-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.04049,0.00217
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.04074,0.00218
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.04100,0.00219
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.04126,0.00220
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.04152,0.00221
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.04178,0.00222
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.04204,0.00223
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.04230,0.00223
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.04256,0.00224
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.04283,0.00225
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.04309,0.00226
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.04336,0.00227
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.04363,0.00228
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.04390,0.00229
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.04417,0.00230
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.04443,0.00230
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.04470,0.00231
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.04497,0.00232
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.04524,0.00233
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.04552,0.00234
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.04579,0.00235
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.04607,0.00236
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.04635,0.00237
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.04663,0.00238
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.04691,0.00238
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.04719,0.00239
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.04747,0.00240
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.04775,0.00241
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.04804,0.00242
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.04832,0.00243
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.04861,0.00244
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.04890,0.00245
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.04918,0.00246
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.04947,0.00247
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.04976,0.00248
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.05005,0.00248
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.05035,0.00249
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.05064,0.00250
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.05093,0.00251
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.05123,0.00252
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.05152,0.00253
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.05182,0.00254
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.05212,0.00255
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.05242,0.00256
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.05272,0.00257
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.05302,0.00258
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.05333,0.00258
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.05363,0.00259
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.05394,0.00260
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.05424,0.00261
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.05455,0.00262
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.05486,0.00263
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.05517,0.00264
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.05548,0.00265
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.05579,0.00266
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.05611,0.00267
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.05642,0.00268
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.05673,0.00269
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.05705,0.00270
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.05737,0.00271
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.05769,0.00272
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.05801,0.00272
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.05833,0.00273
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.05865,0.00274
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.05897,0.00275
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.05930,0.00276
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.05962,0.00277
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.05995,0.00278
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.06027,0.00279
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.06060,0.00280
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.06093,0.00281
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.06126,0.00282
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.06160,0.00283
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.06193,0.00284
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.06226,0.00285
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.06260,0.00286
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.06293,0.00287
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.06327,0.00288
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.06361,0.00289
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.06395,0.00290
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.06429,0.00291
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.06463,0.00291
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.06498,0.00292
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.06532,0.00293
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.06567,0.00294
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.06601,0.00295
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.06636,0.00296
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.06671,0.00297
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.06706,0.00298
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.06741,0.00299
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.06776,0.00300
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.06812,0.00301
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.06847,0.00302
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.06883,0.00303
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.06918,0.00304
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.06954,0.00305
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.06990,0.00306
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.07026,0.00307
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.07062,0.00308
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.07098,0.00309
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.07135,0.00310
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.07171,0.00311
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.07207,0.00312
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.07244,0.00313
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.07281,0.00314
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.07318,0.00315
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.07355,0.00316
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.07392,0.00317
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.07429,0.00318
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.07467,0.00319
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.07504,0.00320
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.07542,0.00321
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.07580,0.00322
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.07618,0.00323
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.07656,0.00324
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.07694,0.00325
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.07732,0.00326
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.07770,0.00327
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.07809,0.00328
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.07847,0.00329
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.07886,0.00330
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.07925,0.00331
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.07964,0.00332
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.08003,0.00333
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.08042,0.00334
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.08081,0.00335
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.08121,0.00336
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.08160,0.00337
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.08200,0.00338
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.08240,0.00339
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.08280,0.00340
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.08320,0.00341
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.08360,0.00342
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.08400,0.00343
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.08440,0.00344
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.08481,0.00345
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.08521,0.00346
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.08562,0.00347
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.08603,0.00348
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.08644,0.00349
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.08685,0.00350
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.08726,0.00351
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.08767,0.00352
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.08809,0.00353
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.08850,0.00354
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.08892,0.00355
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.08934,0.00356
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.08976,0.00357
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.09018,0.00358
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.09060,0.00359
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.09102,0.00360
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.09145,0.00361
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.09187,0.00362
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.09230,0.00363
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.09273,0.00364
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.09316,0.00366
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.09359,0.00367
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.09402,0.00368
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.09445,0.00369
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.09488,0.00370
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.09532,0.00371
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.09576,0.00372
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.09619,0.00373
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.09663,0.00374
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.09707,0.00375
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.09751,0.00376
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.09796,0.00377
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.09840,0.00378
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.09884,0.00379
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.09929,0.00380
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.09974,0.00381
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.10019,0.00382
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.10064,0.00383
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.10109,0.00384
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.10154,0.00385
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.10199,0.00386
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.10245,0.00388
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.10290,0.00389
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.10336,0.00390
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.10382,0.00391
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.10428,0.00392
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.10474,0.00393
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.10520,0.00394
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.10566,0.00395
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.10613,0.00396
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.10659,0.00397
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.10706,0.00398
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.10753,0.00399
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.10800,0.00400
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.10847,0.00401
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.10894,0.00402
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.10942,0.00403
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.10989,0.00405
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.11037,0.00406
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.11084,0.00407
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.11132,0.00408
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.11180,0.00409
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.11228,0.00410
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.11277,0.00411
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.11325,0.00412
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.11373,0.00413
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.11422,0.00414
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.11471,0.00415
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.11520,0.00416
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.11569,0.00417
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.11618,0.00418
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.11667,0.00420
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.11717,0.00421
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.11766,0.00422
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.11816,0.00423
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.11865,0.00424
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.11915,0.00425
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.11965,0.00426
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.12015,0.00427
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.12065,0.00428
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.12116,0.00429
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.12166,0.00430
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.12217,0.00432
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.12268,0.00433
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.12319,0.00434
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.12370,0.00435
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.12421,0.00436
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.12472,0.00437
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.12523,0.00438
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.12575,0.00439
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.12627,0.00440
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.12678,0.00441
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.12730,0.00442
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.12782,0.00444
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.12835,0.00445
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.12887,0.00446
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.12939,0.00447
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.12992,0.00448
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.13045,0.00449
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.13097,0.00450
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.13151,0.00451
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.13204,0.00452
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.13257,0.00453
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.13310,0.00455
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.13364,0.00456
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.13417,0.00457
